filename,actual gamma,predicted gamma
1.3.6.1.4.1.9590.100.1.2.289856558711124532828976626044249703127.jpeg,100.0,99.88217163085938
1.3.6.1.4.1.9590.100.1.2.294566416413391215205086734463452115543.jpeg,99.86978912353516,99.91400146484375
1.3.6.1.4.1.9590.100.1.2.32213171912777894321672733513100103390.jpeg,99.99351501464844,99.72477722167969
1.3.6.1.4.1.9590.100.1.2.78550386112655200517303139042599304492.jpeg,99.17138671875,99.46784210205078
1.3.6.1.4.1.9590.100.1.2.288412751311377448806844707091734710985.jpeg,99.69940948486328,99.86669158935547
1.3.6.1.4.1.9590.100.1.2.114767466011242701805664605673240379094.jpeg,99.97699737548828,99.86565399169922
1.3.6.1.4.1.9590.100.1.2.218591451511487359316280362700678713889.jpeg,99.96182250976562,99.51597595214844
1.3.6.1.4.1.9590.100.1.2.159840408613509525913257537591873795777.jpeg,99.97498321533203,99.92859649658203
1.3.6.1.4.1.9590.100.1.2.193232257312215577324813308741250670002.jpeg,99.91991424560547,99.69539642333984
1.3.6.1.4.1.9590.100.1.2.339261168011018711729886207102532171768.jpeg,99.7034912109375,99.88361358642578
1.3.6.1.4.1.9590.100.1.2.8684188712321064825152828432233171420.jpeg,99.30052185058594,99.73360443115234
1.3.6.1.4.1.9590.100.1.2.197044962412885611131879793962998662876.jpeg,99.74858093261719,99.85628509521484
1.3.6.1.4.1.9590.100.1.2.425791857911870236532611040071320253881.jpeg,100.0,99.89180755615234
1.3.6.1.4.1.9590.100.1.2.146313041713433333630801132853757042174.jpeg,98.5927963256836,99.69376373291016
1.3.6.1.4.1.9590.100.1.2.210874782713985608632249258691415867599.jpeg,99.85469055175781,99.2718734741211
1.3.6.1.4.1.9590.100.1.2.129980837512590324929529885682548877277.jpeg,99.91878509521484,99.74844360351562
1.3.6.1.4.1.9590.100.1.2.135503863411165398238757070392358238312.jpeg,99.91287231445312,99.8532485961914
1.3.6.1.4.1.9590.100.1.2.425743388913041996932484529982174661642.jpeg,99.97439575195312,99.5740737915039
1.3.6.1.4.1.9590.100.1.2.315175426812902731033485280572346213467.jpeg,100.0,99.89310455322266
1.3.6.1.4.1.9590.100.1.2.301707592213461738401376889833091400141.jpeg,96.88459777832031,99.7228012084961
1.3.6.1.4.1.9590.100.1.2.154898921411972950732150102091258410400.jpeg,99.96562194824219,99.86983489990234
1.3.6.1.4.1.9590.100.1.2.170644172513032099011990998200779364160.jpeg,99.44795989990234,99.78137969970703
1.3.6.1.4.1.9590.100.1.2.368917812213471498140477897482202420122.jpeg,99.98870086669922,99.8639907836914
1.3.6.1.4.1.9590.100.1.2.40749882311683200614153079650740500228.jpeg,99.38976287841797,99.81314849853516
1.3.6.1.4.1.9590.100.1.2.105532809112016957534156358791574632153.jpeg,99.8173599243164,99.89173126220703
1.3.6.1.4.1.9590.100.1.2.186685376112670415734708698921158854706.jpeg,99.15032196044922,99.72069549560547
1.3.6.1.4.1.9590.100.1.2.349925003112899197323857822031912345568.jpeg,95.21980285644531,99.66802978515625
1.3.6.1.4.1.9590.100.1.2.315012822313178331601259759711496360425.jpeg,99.90476989746094,99.88687896728516
1.3.6.1.4.1.9590.100.1.2.304172559313005935105054862201159451801.jpeg,99.77735137939453,99.86353302001953
1.3.6.1.4.1.9590.100.1.2.192093613611576651100967379724066633960.jpeg,99.95125579833984,99.8688735961914
1.3.6.1.4.1.9590.100.1.2.160603432211018576917331237331877609444.jpeg,99.91375732421875,99.84495544433594
1.3.6.1.4.1.9590.100.1.2.324736336410453893104290773891013328158.jpeg,99.99200439453125,99.87378692626953
1.3.6.1.4.1.9590.100.1.2.323916154312176432125043211983258186979.jpeg,99.96943664550781,99.87220001220703
1.3.6.1.4.1.9590.100.1.2.154888094911345930936343617590981147236.jpeg,99.29924011230469,99.9072494506836
1.3.6.1.4.1.9590.100.1.2.392710453713902254516775418053048239491.jpeg,100.0,99.88675689697266
1.3.6.1.4.1.9590.100.1.2.180260094313641850004482807231773090490.jpeg,99.76717376708984,99.64013671875
1.3.6.1.4.1.9590.100.1.2.258553200012971609702688608611339613109.jpeg,99.44747161865234,99.06336975097656
1.3.6.1.4.1.9590.100.1.2.416415824713505180900461374873911365710.jpeg,99.99076080322266,99.7694320678711
1.3.6.1.4.1.9590.100.1.2.65620616811839823716640298803836023372.jpeg,99.51992797851562,99.85746002197266
1.3.6.1.4.1.9590.100.1.2.159433485912960560511880485290636327157.jpeg,99.4834213256836,99.8633804321289
1.3.6.1.4.1.9590.100.1.2.112373593411680819942364624700884186821.jpeg,99.95926666259766,99.84888458251953
1.3.6.1.4.1.9590.100.1.2.247838729011978621135888567483345747010.jpeg,99.42508697509766,99.3677749633789
1.3.6.1.4.1.9590.100.1.2.145778949512789435228633947163961646338.jpeg,99.92445373535156,99.8558349609375
1.3.6.1.4.1.9590.100.1.2.39541377912067085602810090601988996447.jpeg,99.90523529052734,99.86788177490234
1.3.6.1.4.1.9590.100.1.2.116634386010089817304982447391990702892.jpeg,99.78797912597656,99.3257064819336
1.3.6.1.4.1.9590.100.1.2.279726092911677606225464354802616210004.jpeg,99.92052459716797,99.89031219482422
1.3.6.1.4.1.9590.100.1.2.156640277413327235505568992300166341098.jpeg,99.75357818603516,100.00275421142578
1.3.6.1.4.1.9590.100.1.2.34939092911266569324657553161618469289.jpeg,100.0,99.88772583007812
1.3.6.1.4.1.9590.100.1.2.153005041510651646240007395051336717458.jpeg,99.83479309082031,99.87863159179688
1.3.6.1.4.1.9590.100.1.2.66418508812585744905792255212883951210.jpeg,99.09211730957031,99.88619995117188
1.3.6.1.4.1.9590.100.1.2.312106095111439033529276793722122179801.jpeg,100.0,99.9207992553711
1.3.6.1.4.1.9590.100.1.2.159244661011628451818613057460402581518.jpeg,99.59353637695312,99.87613677978516
1.3.6.1.4.1.9590.100.1.2.152962841712611115101279530434270560901.jpeg,99.84010314941406,99.86075592041016
1.3.6.1.4.1.9590.100.1.2.407135700212320223301595949420190862019.jpeg,100.0,99.9131088256836
1.3.6.1.4.1.9590.100.1.2.641065511310775636532286790773449565.jpeg,99.76387023925781,99.87813568115234
1.3.6.1.4.1.9590.100.1.2.95616671512380592106160088501951378781.jpeg,99.9654312133789,99.88579559326172
1.3.6.1.4.1.9590.100.1.2.353032797413041575721957201053038652229.jpeg,99.57687377929688,99.8670654296875
1.3.6.1.4.1.9590.100.1.2.390678196312954481918018832782277510806.jpeg,99.99336242675781,99.7107162475586
1.3.6.1.4.1.9590.100.1.2.86591703410808742207137888543268657329.jpeg,99.83065032958984,99.87842559814453
1.3.6.1.4.1.9590.100.1.2.415332713912933290318031302831682005725.jpeg,99.86502838134766,99.85266876220703
1.3.6.1.4.1.9590.100.1.2.384471857311167332921551051883831580923.jpeg,99.96907806396484,99.87413787841797
1.3.6.1.4.1.9590.100.1.2.315669151712355324306666960762233084955.jpeg,99.73407745361328,99.90641021728516
1.3.6.1.4.1.9590.100.1.2.349389693111089454805382225164090094942.jpeg,99.82119750976562,99.89578247070312
1.3.6.1.4.1.9590.100.1.2.237013616713862927238799105891443258134.jpeg,99.99310302734375,99.78218078613281
1.3.6.1.4.1.9590.100.1.2.364289808212961350900464380180947239455.jpeg,99.83876037597656,99.86298370361328
1.3.6.1.4.1.9590.100.1.2.402926267412445607303114412982518906097.jpeg,99.87346649169922,99.79786682128906
1.3.6.1.4.1.9590.100.1.2.206311330510343967128734043032446831483.jpeg,99.6681137084961,99.90194702148438
1.3.6.1.4.1.9590.100.1.2.345364311612395431128335574041826775507.jpeg,100.0,99.89838409423828
1.3.6.1.4.1.9590.100.1.2.13910492413940978041143789033280841055.jpeg,99.86546325683594,99.88291931152344
1.3.6.1.4.1.9590.100.1.2.270210740211137155424331642222833428929.jpeg,99.30201721191406,99.89668273925781
1.3.6.1.4.1.9590.100.1.2.166281275411287103800900574000482276579.jpeg,99.89644622802734,99.88290405273438
1.3.6.1.4.1.9590.100.1.2.80879782311390246613429930583975303044.jpeg,99.9300537109375,99.8984603881836
1.3.6.1.4.1.9590.100.1.2.7586626111584062429827262963025119503.jpeg,99.72099304199219,99.8597412109375
1.3.6.1.4.1.9590.100.1.2.386070127013182510713470012631503323580.jpeg,99.81436157226562,99.8616943359375
1.3.6.1.4.1.9590.100.1.2.72316196512306718038693495150373181689.jpeg,99.99243927001953,99.80990600585938
1.3.6.1.4.1.9590.100.1.2.340032823212792481229360129612212601843.jpeg,99.82286071777344,99.84669494628906
1.3.6.1.4.1.9590.100.1.2.360385813512093214929009196883434520856.jpeg,99.58233642578125,99.6602554321289
1.3.6.1.4.1.9590.100.1.2.181055304510052800618099997502938618208.jpeg,99.95687866210938,99.8453598022461
1.3.6.1.4.1.9590.100.1.2.270338743411706403609905412392089214323.jpeg,99.88485717773438,99.88775634765625
1.3.6.1.4.1.9590.100.1.2.70799210411456104934457473572349370936.jpeg,99.88227081298828,99.89278411865234
1.3.6.1.4.1.9590.100.1.2.32572094612105793505807310671808257854.jpeg,99.99638366699219,99.91419219970703
1.3.6.1.4.1.9590.100.1.2.185684779013658161142921990703460612903.jpeg,99.99388885498047,99.86368560791016
1.3.6.1.4.1.9590.100.1.2.114188700612783860626716382024233109385.jpeg,99.84234619140625,99.46414947509766
1.3.6.1.4.1.9590.100.1.2.404178772611930666419207169813509830510.jpeg,99.87101745605469,99.88854217529297
1.3.6.1.4.1.9590.100.1.2.384183856613862748110252225300800904838.jpeg,99.83719635009766,99.90941619873047
1.3.6.1.4.1.9590.100.1.2.110456170510856302036383453781981545498.jpeg,99.8475570678711,99.86145782470703
1.3.6.1.4.1.9590.100.1.2.19242477511551678309309101351882561138.jpeg,99.99703979492188,99.87476348876953
1.3.6.1.4.1.9590.100.1.2.329354766111005721729192575191109988829.jpeg,99.80573272705078,99.8827896118164
1.3.6.1.4.1.9590.100.1.2.327793661911696751542166819083995353145.jpeg,99.68846130371094,99.71051788330078
1.3.6.1.4.1.9590.100.1.2.405286623611370642542373605602256307525.jpeg,99.65991973876953,99.86933898925781
1.3.6.1.4.1.9590.100.1.2.200036821911762879808872629111646399608.jpeg,99.8868408203125,99.86097717285156
1.3.6.1.4.1.9590.100.1.2.229615623313059000920682497321079855556.jpeg,100.0,99.8630599975586
1.3.6.1.4.1.9590.100.1.2.417662803011664219114856052854148571302.jpeg,99.97128295898438,99.80001831054688
1.3.6.1.4.1.9590.100.1.2.362525711513651082109918655211488146752.jpeg,99.88320922851562,99.86414337158203
1.3.6.1.4.1.9590.100.1.2.24894395311035224714015635710880028394.jpeg,99.91202545166016,99.36329650878906
1.3.6.1.4.1.9590.100.1.2.124217936913140440614293897034222287856.jpeg,100.0,99.8899154663086
1.3.6.1.4.1.9590.100.1.2.310372497512235564833354100891220234611.jpeg,99.75431060791016,99.70252227783203
1.3.6.1.4.1.9590.100.1.2.44790667613708014921071584261502493934.jpeg,98.21240234375,99.8644790649414
1.3.6.1.4.1.9590.100.1.2.62836353612005741304571997672015174374.jpeg,100.0,99.86854553222656
1.3.6.1.4.1.9590.100.1.2.72042063112451447411174698623334787761.jpeg,99.94435119628906,99.89334106445312
1.3.6.1.4.1.9590.100.1.2.354273492712460949916802535851558976514.jpeg,99.89372253417969,99.73526763916016
1.3.6.1.4.1.9590.100.1.2.324487891713298114621934742282812407141.jpeg,99.55137634277344,99.80902099609375
1.3.6.1.4.1.9590.100.1.2.89240304111734554441421779604075357267.jpeg,99.79386138916016,99.85466003417969
1.3.6.1.4.1.9590.100.1.2.104785474612984763429153701520431164411.jpeg,98.69409942626953,99.12680053710938
1.3.6.1.4.1.9590.100.1.2.170392476411287138810590196931219864459.jpeg,99.9457778930664,99.65215301513672
1.3.6.1.4.1.9590.100.1.2.220031311112195962306587669930497348971.jpeg,99.88744354248047,99.88105010986328
1.3.6.1.4.1.9590.100.1.2.409571342812857808300499063261190999909.jpeg,99.54949188232422,99.46758270263672
1.3.6.1.4.1.9590.100.1.2.33554222513653604514674914740735561288.jpeg,99.59908294677734,99.88407135009766
1.3.6.1.4.1.9590.100.1.2.343557745511888788921532366353019207841.jpeg,99.86019134521484,99.86565399169922
1.3.6.1.4.1.9590.100.1.2.281635493613679765705029521161005924829.jpeg,98.7582015991211,99.7575454711914
1.3.6.1.4.1.9590.100.1.2.182505538612554475115749546591247326482.jpeg,99.87217712402344,99.87646484375
1.3.6.1.4.1.9590.100.1.2.315591875911988676827043593592575350607.jpeg,99.57752990722656,99.80705261230469
1.3.6.1.4.1.9590.100.1.2.348184749313421445640661728100046540322.jpeg,100.0,99.87891387939453
1.3.6.1.4.1.9590.100.1.2.413357340011585233110801091922063826631.jpeg,99.97463989257812,99.82640075683594
1.3.6.1.4.1.9590.100.1.2.64980071711203598230154172780443817971.jpeg,98.779296875,99.76420593261719
1.3.6.1.4.1.9590.100.1.2.216485051912704638734202497383468742579.jpeg,99.69355773925781,99.84403991699219
1.3.6.1.4.1.9590.100.1.2.297056158911621038836334591161032944396.jpeg,99.86470031738281,99.90238189697266
1.3.6.1.4.1.9590.100.1.2.205738140110108552036998465622228673326.jpeg,100.0,99.87722778320312
1.3.6.1.4.1.9590.100.1.2.306369424513790858738534097060799935651.jpeg,100.0,99.88481140136719
1.3.6.1.4.1.9590.100.1.2.237833656112305424516225775361914931886.jpeg,99.94252014160156,99.58146667480469
1.3.6.1.4.1.9590.100.1.2.234548652012077241322402564021152373636.jpeg,95.6769027709961,99.5058364868164
1.3.6.1.4.1.9590.100.1.2.30895824910732312135176600651777442857.jpeg,99.8040771484375,99.89824676513672
1.3.6.1.4.1.9590.100.1.2.124799062012674843104768173103713165533.jpeg,99.99730682373047,99.85619354248047
1.3.6.1.4.1.9590.100.1.2.232969396612169372842800669690414227695.jpeg,99.93527221679688,99.8974380493164
1.3.6.1.4.1.9590.100.1.2.266687078611979984327893369642595175118.jpeg,99.85443878173828,99.8524169921875
1.3.6.1.4.1.9590.100.1.2.142348686310866476107929406820335581190.jpeg,94.79810333251953,99.64364624023438
1.3.6.1.4.1.9590.100.1.2.130600903913516219222330423522391722308.jpeg,99.94879913330078,99.88206481933594
1.3.6.1.4.1.9590.100.1.2.407886576011110219623324832143348702024.jpeg,99.63099670410156,99.78746795654297
1.3.6.1.4.1.9590.100.1.2.207599904312967496617136695230488160969.jpeg,100.0,99.70722961425781
1.3.6.1.4.1.9590.100.1.2.28543058712405053411922287633113555741.jpeg,99.5448989868164,99.83613586425781
1.3.6.1.4.1.9590.100.1.2.59293461312465571334211421982317667613.jpeg,94.03479766845703,99.48957824707031
1.3.6.1.4.1.9590.100.1.2.76829516112063800342913219850122319938.jpeg,100.0,99.88762664794922
1.3.6.1.4.1.9590.100.1.2.319900518513390450206809440590891167123.jpeg,99.70913696289062,99.86225891113281
1.3.6.1.4.1.9590.100.1.2.67885420212872507514529918791389214076.jpeg,99.98661041259766,99.85585021972656
1.3.6.1.4.1.9590.100.1.2.166375344312892348510283122450789957538.jpeg,99.90983581542969,99.88223266601562
1.3.6.1.4.1.9590.100.1.2.62136251612303418435952623963519332994.jpeg,99.90245819091797,99.70848083496094
1.3.6.1.4.1.9590.100.1.2.407399977911431232106220568922062522499.jpeg,96.16719818115234,99.5846176147461
1.3.6.1.4.1.9590.100.1.2.80197791911002826733830585693721856403.jpeg,99.83695983886719,99.85646057128906
1.3.6.1.4.1.9590.100.1.2.185695748612996045029692291860070038483.jpeg,99.77886199951172,99.75502014160156
1.3.6.1.4.1.9590.100.1.2.126595784811903795713535742861941036443.jpeg,100.0,99.80812072753906
1.3.6.1.4.1.9590.100.1.2.278340547312317216135604217783046150329.jpeg,99.9734115600586,99.86783599853516
1.3.6.1.4.1.9590.100.1.2.403204048411003999840334880301641322146.jpeg,99.9598159790039,99.36869812011719
1.3.6.1.4.1.9590.100.1.2.87156583212520549420370925321467687541.jpeg,100.0,99.85777282714844
1.3.6.1.4.1.9590.100.1.2.46883730012186562324995974684094374806.jpeg,99.98829650878906,99.70860290527344
1.3.6.1.4.1.9590.100.1.2.247554912613497522623066543560323022239.jpeg,100.0,99.88640594482422
1.3.6.1.4.1.9590.100.1.2.407895958711598786804159751014206244860.jpeg,99.5438232421875,99.76929473876953
1.3.6.1.4.1.9590.100.1.2.15366584312310209630479661421226725939.jpeg,99.02213287353516,99.88091278076172
1.3.6.1.4.1.9590.100.1.2.70610054311668191816717915124229905860.jpeg,99.57874298095703,99.88436126708984
1.3.6.1.4.1.9590.100.1.2.87435682211671471704306420561123387420.jpeg,98.82279968261719,99.84620666503906
1.3.6.1.4.1.9590.100.1.2.144359327112200125942576930940773876438.jpeg,99.98020935058594,99.85377502441406
1.3.6.1.4.1.9590.100.1.2.167663088710659000404306167282672292770.jpeg,100.0,99.8764419555664
1.3.6.1.4.1.9590.100.1.2.60244373811804779307220097400333146423.jpeg,99.98836517333984,99.8742446899414
1.3.6.1.4.1.9590.100.1.2.349694745711540708912867628973112261153.jpeg,99.79450225830078,99.90111541748047
1.3.6.1.4.1.9590.100.1.2.196657829611728113326313422643163726676.jpeg,99.9427261352539,99.85370635986328
1.3.6.1.4.1.9590.100.1.2.16553866213557636531933321104059057980.jpeg,99.86578369140625,99.90644073486328
1.3.6.1.4.1.9590.100.1.2.105994536911868494211369803803727206675.jpeg,99.88359069824219,99.90296173095703
1.3.6.1.4.1.9590.100.1.2.315686538211841545223582002483000489768.jpeg,99.91960144042969,99.8519515991211
1.3.6.1.4.1.9590.100.1.2.230710513412451518810604402050044085830.jpeg,99.96733856201172,99.87141418457031
1.3.6.1.4.1.9590.100.1.2.137317001012559586028516263710036737315.jpeg,100.0,99.86193084716797
1.3.6.1.4.1.9590.100.1.2.60758318712389663105678575603291918573.jpeg,99.86698150634766,99.84126281738281
1.3.6.1.4.1.9590.100.1.2.227777679312845927511861999442329206089.jpeg,99.6937484741211,99.79277038574219
1.3.6.1.4.1.9590.100.1.2.398646927413393429310924614724274422939.jpeg,100.0,99.91117095947266
1.3.6.1.4.1.9590.100.1.2.317154046611360612513744364920485674149.jpeg,99.9962387084961,99.85235595703125
1.3.6.1.4.1.9590.100.1.2.100565897012401053812908468712132854514.jpeg,99.72942352294922,99.78463745117188
1.3.6.1.4.1.9590.100.1.2.410301067911063794420744273061281972598.jpeg,99.76663970947266,99.92047119140625
1.3.6.1.4.1.9590.100.1.2.386447461912451503732015213400563970898.jpeg,99.50282287597656,99.62741088867188
1.3.6.1.4.1.9590.100.1.2.258651809611320747211508328120309479904.jpeg,99.85154724121094,99.87466430664062
1.3.6.1.4.1.9590.100.1.2.103136927713276057908572637842118917487.jpeg,100.0,99.72393798828125
1.3.6.1.4.1.9590.100.1.2.304599138711994988039911328140555558534.jpeg,99.69328308105469,99.87602996826172
1.3.6.1.4.1.9590.100.1.2.170179561011009311411300957552485897458.jpeg,99.82579803466797,99.90946960449219
1.3.6.1.4.1.9590.100.1.2.310552899912770926928572980550460292364.jpeg,100.0,99.8990707397461
1.3.6.1.4.1.9590.100.1.2.367810038712349345801786077834036605984.jpeg,99.8727798461914,99.88600158691406
1.3.6.1.4.1.9590.100.1.2.311784844411746670913620880643241169336.jpeg,99.92976379394531,99.85073852539062
1.3.6.1.4.1.9590.100.1.2.244261108412101483416129870433591491213.jpeg,99.41145324707031,99.9797134399414
1.3.6.1.4.1.9590.100.1.2.25440383412393662835900762941560433021.jpeg,98.38249969482422,98.96089935302734
1.3.6.1.4.1.9590.100.1.2.147894504311066291514085336830168187998.jpeg,99.87386322021484,99.85686492919922
1.3.6.1.4.1.9590.100.1.2.181725654810042196103729148421881692006.jpeg,99.8611068725586,99.88139343261719
1.3.6.1.4.1.9590.100.1.2.17499206111785261839536554730028278783.jpeg,100.0,99.86298370361328
1.3.6.1.4.1.9590.100.1.2.4169335412312095119276835050399413653.jpeg,99.99737548828125,99.88795471191406
1.3.6.1.4.1.9590.100.1.2.20746097811333894532471630213229955280.jpeg,100.0,99.8468017578125
1.3.6.1.4.1.9590.100.1.2.362630634212412053205670957043067463155.jpeg,99.2558822631836,99.8765869140625
1.3.6.1.4.1.9590.100.1.2.426763942611736953420147514022249540811.jpeg,99.81768798828125,99.86016082763672
